region,sex,_TYPE_,_FREQ_,sp_evnt,sp_exp,smr,l99,u99,p,p_u,p_l,u_lam99,l_lam99
1,1,3,18,980,3.1461459203,31149.222726,29530.819954,32836.383727,0.0430176011,0,0.0430176011,1033.080547,929.0826872
1,2,3,18,176,1.2463621675,14121.096146,12417.070941,16001.524858,0.2875489514,0,0.2875489514,199.43695205,154.76167453
2,1,3,18,1128,3.1658820306,35629.880997,33903.05576,37424.979752,0.0421769241,0,0.0421769241,1184.8307089,1073.3307501
2,2,3,18,260,1.2282650863,21168.068921,19055.991768,23458.264928,0.2928001202,0,0.2928001202,288.12967797,234.05809374
3,1,3,18,1049,3.7560135593,27928.546674,26525.478802,29389.185157,0.0233767449,0,0.0233767449,1103.8617795,996.30058046
3,2,3,18,238,1.3292660788,17904.616977,16039.342134,19934.648261,0.264671438,0,0.264671438,264.98451725,213.20553425
4,1,3,18,2409,7.339643813,32821.756224,31729.612075,33943.244561,0.0006492817,0,0.0006492817,2491.3132493,2328.8405095
4,2,3,18,561,2.7597268023,20328.099127,18937.297085,21797.591355,0.0633090619,0,0.0633090619,601.5539709,522.6176633
5,1,3,18,195,0.8266012096,23590.577625,20882.291221,26564.478155,0.4375338479,0,0.4375338479,219.58229776,172.61327183
5,2,3,18,31,0.2638784018,11747.835286,8505.626693,15854.890011,0.7680669295,0,0.7680669295,41.837630371,22.444511782
6,1,3,18,2528,11.269627974,22431.97385,21703.204866,23179.850483,0.0000127545,0,0.0000127545,2612.2829142,2445.8704468
6,2,3,18,1099,5.1580920364,21306.327848,20260.312866,22394.253259,0.0057526651,0,0.0057526651,1155.1161939,1045.0455845
7,1,3,18,697,3.4931459505,19953.360377,18726.687325,21242.100305,0.0304050687,0,0.0304050687,742.01756661,654.15051996
7,2,3,18,206,1.0566962901,19494.721608,17315.660344,21881.410696,0.3476022926,0,0.3476022926,231.22005505,182.97394046
8,1,3,18,2563,7.2898041436,35158.694932,34024.232169,36322.695516,0.0006824617,0,0.0006824617,2647.8533628,2480.2998865
8,2,3,18,615,3.016764811,20386.07709,19053.037552,21791.050822,0.0489593552,0,0.0489593552,657.38475312,574.7853323
9,1,3,18,3303,11.311048695,29201.536383,28370.838271,30051.254127,0.000012237,0,0.000012237,3399.1119878,3209.0393321
9,2,3,18,1152,4.5948413452,25071.594718,23869.074093,26321.150784,0.0101038237,0,0.0101038237,1209.4151187,1096.7460851
10,1,3,18,2423,9.0566695807,26753.763935,25866.089388,27665.218864,0.0001166107,0,0.0001166107,2505.5474613,2342.6062493
10,2,3,18,653,2.5604257083,25503.571452,23884.457028,27207.402742,0.0772718382,0,0.0772718382,696.62533439,611.54377806
11,1,3,18,1411,3.3186722553,42517.003532,40672.519458,44426.540062,0.0362008654,0,0.0362008654,1474.371259,1349.7876188
11,2,3,18,361,1.4870153647,24276.817077,22214.06337,26486.181823,0.2260463155,0,0.2260463155,393.85359323,330.32653544
12,1,3,18,2216,8.4071076766,26358.648958,25444.448177,27298.476518,0.0002232747,0,0.0002232747,2295.012315,2139.142156
12,2,3,18,669,2.61913992,25542.736182,23940.372698,27227.902716,0.0728655061,0,0.0728655061,713.1368694,627.03185833
13,1,3,18,1370,4.6630365015,29379.997338,28086.676667,30719.622634,0.0094377611,0,0.0094377611,1432.4672166,1309.6919851
13,2,3,18,333,1.4968562704,22246.624916,20280.064045,24358.950979,0.2238327248,0,0.2238327248,364.61848513,303.5634103
14,1,3,18,637,2.70333968,23563.446529,22049.097841,25158.048229,0.0669814422,0,0.0669814422,680.1075005,596.06201103
14,2,3,18,103,0.96446211,10679.527888,9009.5912797,12579.371503,0.3811881819,0,0.3811881819,121.32327182,86.894094156
15,1,3,18,603,2.4304199272,24810.527319,23172.346686,26538.009868,0.0879998713,0,0.0879998713,644.98508012,563.18533146
15,2,3,18,124,0.8266567315,15000.180278,12855.343401,17412.3968,0.4375095559,0,0.4375095559,143.94075026,106.26956158
16,1,3,18,639,2.379016776,26859.835813,25136.303562,28674.559553,0.0926416202,0,0.0926416202,682.17258221,597.99687861
16,2,3,18,106,0.8869035785,11951.6938,10108.47925,14044.792582,0.4119292868,0,0.4119292868,124.563768,89.652464199
17,1,3,18,331,1.4438243069,22925.227011,20892.688527,25108.894001,0.2360234046,0,0.2360234046,362.52831478,301.65371532
17,2,3,18,69,0.5046472973,13672.91579,11082.687552,16706.019743,0.603718471,0,0.603718471,84.306477127,55.928483201
